Reduced.relapse...No.adverse.effect,Reduced.relapse...Non.serious.adverse.effect.only,Reduced.relapse...Lethal.acute.severe.allergy,Reduced.relapse...Life.threatening.acute.severe.allergy,Reduced.relapse...Lethal.cardio.pulmonary.distress,Reduced.relapse...Persistent.cardio.pulmonary.distress,Reduced.relapse...Life.threatening.cardio.pulmonary.distress,Reduced.relapse...Lethal.diabetes,Reduced.relapse...Persistent.diabetes,Reduced.relapse...Life.threatening.diabetes,Reduced.relapse...Lethal.gastro.intestinal.haemorrhage,Reduced.relapse...Persistent.gastro.intestinal.haemorrhage,Reduced.relapse...Life.threatening.gastro.intestinal.haemorrhage,Reduced.relapse...Lethal.hepatotoxicity,Reduced.relapse...Persistent.hepatotoxicity,Reduced.relapse...Life.threatening.hepatotoxicity,Reduced.relapse...Persistent.myopathy,Reduced.relapse...Life.threatening.myopathy,Reduced.relapse...Persistent.osteonecrosis,Reduced.relapse...Lethal.pancreatitis,Reduced.relapse...Persistent.psychosis,Reduced.relapse...Life.threatening.psychosis,Reduced.relapse...Lethal.seizure,Reduced.relapse...Persistent.seizure,Reduced.relapse...Life.threatening.seizure,Reduced.relapse...Lethal.ventricular.arrhythmia.cardiac.arrest,Reduced.relapse...Persistent.ventricular.arrhythmia.cardiac.arrest,Reduced.relapse...Life.threatening.ventricular.arrhythmia.cardiac.arrest,Standard.relapse...No.adverse.effect,Standard.relapse...Non.serious.adverse.effect.only,Standard.relapse...Lethal.acute.severe.allergy,Standard.relapse...Life.threatening.acute.severe.allergy,Standard.relapse...Lethal.cardio.pulmonary.distress,Standard.relapse...Persistent.cardio.pulmonary.distress,Standard.relapse...Life.threatening.cardio.pulmonary.distress,Standard.relapse...Lethal.diabetes,Standard.relapse...Persistent.diabetes,Standard.relapse...Life.threatening.diabetes,Standard.relapse...Lethal.gastro.intestinal.haemorrhage,Standard.relapse...Persistent.gastro.intestinal.haemorrhage,Standard.relapse...Life.threatening.gastro.intestinal.haemorrhage,Standard.relapse...Lethal.hepatotoxicity,Standard.relapse...Persistent.hepatotoxicity,Standard.relapse...Life.threatening.hepatotoxicity,Standard.relapse...Persistent.myopathy,Standard.relapse...Life.threatening.myopathy,Standard.relapse...Persistent.osteonecrosis,Standard.relapse...Lethal.pancreatitis,Standard.relapse...Persistent.psychosis,Standard.relapse...Life.threatening.psychosis,Standard.relapse...Lethal.seizure,Standard.relapse...Persistent.seizure,Standard.relapse...Life.threatening.seizure,Standard.relapse...Lethal.ventricular.arrhythmia.cardiac.arrest,Standard.relapse...Persistent.ventricular.arrhythmia.cardiac.arrest,Standard.relapse...Life.threatening.ventricular.arrhythmia.cardiac.arrest,best_treatment
0.9714702,0.8775501,0.1234379,0.6605251,0.05181256,0.3635459,0.6605251,0.1234379,0.6166243,0.6605251,0.05181256,0.4865278,0.6605251,0.1234379,0.4865278,0.6605251,0.4865278,0.6605251,0.6166243,0.05181256,0.4865278,0.6605251,0.1234379,0.3635459,0.6605251,0.1234379,0.3635459,0.6605251,0.8352908,0.6923686,0.1234379,0.5565863,0.05181256,0.2402781,0.5565863,0.1234379,0.4301666,0.5565863,0.05181256,0.3404405,0.5565863,0.1234379,0.3404405,0.5565863,0.3404405,0.5565863,0.4301666,0.05181256,0.3404405,0.5565863,0.1234379,0.2402781,0.5565863,0.1234379,0.2402781,0.5565863,3
0.9531441,0.8486938,0.07767711,0.6073349,0.06032977,0.2041513,0.6073349,0.07767711,0.5951304,0.6073349,0.06032977,0.5588485,0.6073349,0.07767711,0.5588485,0.6073349,0.5588485,0.6073349,0.5951304,0.06032977,0.5588485,0.6073349,0.07767711,0.2041513,0.6073349,0.07767711,0.2041513,0.6073349,0.682637,0.6117619,0.07767711,0.5773889,0.06032977,0.1776936,0.5773889,0.07767711,0.3106601,0.5773889,0.06032977,0.2315887,0.5773889,0.07767711,0.2315887,0.5773889,0.2315887,0.5773889,0.3106601,0.06032977,0.2315887,0.5773889,0.07767711,0.1776936,0.5773889,0.07767711,0.1776936,0.5773889,2
0.932177,0.8982934,0.168847,0.7335482,0.07132044,0.2357762,0.7335482,0.168847,0.5806436,0.7335482,0.07132044,0.3819034,0.7335482,0.168847,0.3819034,0.7335482,0.3819034,0.7335482,0.5806436,0.07132044,0.3819034,0.7335482,0.168847,0.2357762,0.7335482,0.168847,0.2357762,0.7335482,0.7918807,0.7706899,0.168847,0.6891574,0.07132044,0.2267129,0.6891574,0.168847,0.3852374,0.6891574,0.07132044,0.2799025,0.6891574,0.168847,0.2799025,0.6891574,0.2799025,0.6891574,0.3852374,0.07132044,0.2799025,0.6891574,0.168847,0.2267129,0.6891574,0.168847,0.2267129,0.6891574,3
0.9155735,0.8976122,0.1598161,0.7319203,0.10213,0.3824036,0.7319203,0.1598161,0.5094495,0.7319203,0.10213,0.4149047,0.7319203,0.1598161,0.4149047,0.7319203,0.4149047,0.7319203,0.5094495,0.10213,0.4149047,0.7319203,0.1598161,0.3824036,0.7319203,0.1598161,0.3824036,0.7319203,0.8528138,0.7577145,0.1598161,0.5703493,0.10213,0.181372,0.5703493,0.1598161,0.4086337,0.5703493,0.10213,0.2195472,0.5703493,0.1598161,0.2195472,0.5703493,0.2195472,0.5703493,0.4086337,0.10213,0.2195472,0.5703493,0.1598161,0.181372,0.5703493,0.1598161,0.181372,0.5703493,3
0.830829,0.8231769,0.06572236,0.5340651,0.02782404,0.1836939,0.5340651,0.06572236,0.5098453,0.5340651,0.02782404,0.3563391,0.5340651,0.06572236,0.3563391,0.5340651,0.3563391,0.5340651,0.5098453,0.02782404,0.3563391,0.5340651,0.06572236,0.1836939,0.5340651,0.06572236,0.1836939,0.5340651,0.7380884,0.6222052,0.06572236,0.4500162,0.02782404,0.08706882,0.4500162,0.06572236,0.331119,0.4500162,0.02782404,0.2659089,0.4500162,0.06572236,0.2659089,0.4500162,0.2659089,0.4500162,0.331119,0.02782404,0.2659089,0.4500162,0.06572236,0.08706882,0.4500162,0.06572236,0.08706882,0.4500162,2
0.7587414,0.7318415,0.06110429,0.6539514,0.02697107,0.2432917,0.6539514,0.06110429,0.5809957,0.6539514,0.02697107,0.3178669,0.6539514,0.06110429,0.3178669,0.6539514,0.3178669,0.6539514,0.5809957,0.02697107,0.3178669,0.6539514,0.06110429,0.2432917,0.6539514,0.06110429,0.2432917,0.6539514,0.7128876,0.6711583,0.06110429,0.6035298,0.02697107,0.1652388,0.6035298,0.06110429,0.2718863,0.6035298,0.02697107,0.2468484,0.6035298,0.06110429,0.2468484,0.6035298,0.2468484,0.6035298,0.2718863,0.02697107,0.2468484,0.6035298,0.06110429,0.1652388,0.6035298,0.06110429,0.1652388,0.6035298,3
0.9346154,0.9031566,0.1968895,0.8240007,0.05189943,0.4495808,0.8240007,0.1968895,0.6822094,0.8240007,0.05189943,0.4840103,0.8240007,0.1968895,0.4840103,0.8240007,0.4840103,0.8240007,0.6822094,0.05189943,0.4840103,0.8240007,0.1968895,0.4495808,0.8240007,0.1968895,0.4495808,0.8240007,0.886567,0.8344431,0.1968895,0.4936007,0.05189943,0.2612655,0.4936007,0.1968895,0.4890719,0.4936007,0.05189943,0.2959746,0.4936007,0.1968895,0.2959746,0.4936007,0.2959746,0.4936007,0.4890719,0.05189943,0.2959746,0.4936007,0.1968895,0.2612655,0.4936007,0.1968895,0.2612655,0.4936007,3
0.7827912,0.6772966,0.02519635,0.3330354,0.02408273,0.0812711,0.3330354,0.02519635,0.2709722,0.3330354,0.02408273,0.2631354,0.3330354,0.02519635,0.2631354,0.3330354,0.2631354,0.3330354,0.2709722,0.02408273,0.2631354,0.3330354,0.02519635,0.0812711,0.3330354,0.02519635,0.0812711,0.3330354,0.44592,0.3486029,0.02519635,0.2919713,0.02408273,0.04676044,0.2919713,0.02519635,0.1429817,0.2919713,0.02408273,0.07413882,0.2919713,0.02519635,0.07413882,0.2919713,0.07413882,0.2919713,0.1429817,0.02408273,0.07413882,0.2919713,0.02519635,0.04676044,0.2919713,0.02519635,0.04676044,0.2919713,1
0.983138,0.9139915,0.07913049,0.6170667,0.07203508,0.2304927,0.6170667,0.07913049,0.5746405,0.6170667,0.07203508,0.348423,0.6170667,0.07913049,0.348423,0.6170667,0.348423,0.6170667,0.5746405,0.07203508,0.348423,0.6170667,0.07913049,0.2304927,0.6170667,0.07913049,0.2304927,0.6170667,0.7974707,0.7345308,0.07913049,0.4667254,0.07203508,0.094134,0.4667254,0.07913049,0.3491189,0.4667254,0.07203508,0.1007332,0.4667254,0.07913049,0.1007332,0.4667254,0.1007332,0.4667254,0.3491189,0.07203508,0.1007332,0.4667254,0.07913049,0.094134,0.4667254,0.07913049,0.094134,0.4667254,3
0.986821,0.9689969,0.05685046,0.6947637,0.03406675,0.2581154,0.6947637,0.05685046,0.4317085,0.6947637,0.03406675,0.307517,0.6947637,0.05685046,0.307517,0.6947637,0.307517,0.6947637,0.4317085,0.03406675,0.307517,0.6947637,0.05685046,0.2581154,0.6947637,0.05685046,0.2581154,0.6947637,0.9180739,0.8968789,0.05685046,0.4552354,0.03406675,0.1852915,0.4552354,0.05685046,0.2846066,0.4552354,0.03406675,0.188099,0.4552354,0.05685046,0.188099,0.4552354,0.188099,0.4552354,0.2846066,0.03406675,0.188099,0.4552354,0.05685046,0.1852915,0.4552354,0.05685046,0.1852915,0.4552354,3
0.886937,0.8635268,0.02909095,0.78881,0.02454664,0.2926736,0.78881,0.02909095,0.656752,0.78881,0.02454664,0.5798636,0.78881,0.02909095,0.5798636,0.78881,0.5798636,0.78881,0.656752,0.02454664,0.5798636,0.78881,0.02909095,0.2926736,0.78881,0.02909095,0.2926736,0.78881,0.852506,0.7905224,0.02909095,0.7343105,0.02454664,0.09861094,0.7343105,0.02909095,0.5070993,0.7343105,0.02454664,0.2767185,0.7343105,0.02909095,0.2767185,0.7343105,0.2767185,0.7343105,0.5070993,0.02454664,0.2767185,0.7343105,0.02909095,0.09861094,0.7343105,0.02909095,0.09861094,0.7343105,3
0.9991229,0.8322276,0.1849607,0.7425012,0.1829208,0.2968997,0.7425012,0.1849607,0.6220703,0.7425012,0.1829208,0.5892746,0.7425012,0.1849607,0.5892746,0.7425012,0.5892746,0.7425012,0.6220703,0.1829208,0.5892746,0.7425012,0.1849607,0.2968997,0.7425012,0.1849607,0.2968997,0.7425012,0.8192499,0.7593739,0.1849607,0.5234071,0.1829208,0.1906281,0.5234071,0.1849607,0.3615808,0.5234071,0.1829208,0.2325498,0.5234071,0.1849607,0.2325498,0.5234071,0.2325498,0.5234071,0.3615808,0.1829208,0.2325498,0.5234071,0.1849607,0.1906281,0.5234071,0.1849607,0.1906281,0.5234071,3
0.9113934,0.7336437,0.08964374,0.6027651,0.01501998,0.2696767,0.6027651,0.08964374,0.4986009,0.6027651,0.01501998,0.4910854,0.6027651,0.08964374,0.4910854,0.6027651,0.4910854,0.6027651,0.4986009,0.01501998,0.4910854,0.6027651,0.08964374,0.2696767,0.6027651,0.08964374,0.2696767,0.6027651,0.7027241,0.680036,0.08964374,0.4540529,0.01501998,0.1719747,0.4540529,0.08964374,0.2816901,0.4540529,0.01501998,0.2716196,0.4540529,0.08964374,0.2716196,0.4540529,0.2716196,0.4540529,0.2816901,0.01501998,0.2716196,0.4540529,0.08964374,0.1719747,0.4540529,0.08964374,0.1719747,0.4540529,3
0.9243796,0.8688144,0.08470791,0.5955049,0.01653066,0.1798025,0.5955049,0.08470791,0.5604079,0.5955049,0.01653066,0.4051812,0.5955049,0.08470791,0.4051812,0.5955049,0.4051812,0.5955049,0.5604079,0.01653066,0.4051812,0.5955049,0.08470791,0.1798025,0.5955049,0.08470791,0.1798025,0.5955049,0.7527564,0.698769,0.08470791,0.5377973,0.01653066,0.1293823,0.5377973,0.08470791,0.420707,0.5377973,0.01653066,0.1920537,0.5377973,0.08470791,0.1920537,0.5377973,0.1920537,0.5377973,0.420707,0.01653066,0.1920537,0.5377973,0.08470791,0.1293823,0.5377973,0.08470791,0.1293823,0.5377973,1
0.9780367,0.9678338,0.1389426,0.9191379,0.1321721,0.2065592,0.9191379,0.1389426,0.8095277,0.9191379,0.1321721,0.7148036,0.9191379,0.1389426,0.7148036,0.9191379,0.7148036,0.9191379,0.8095277,0.1321721,0.7148036,0.9191379,0.1389426,0.2065592,0.9191379,0.1389426,0.2065592,0.9191379,0.9625277,0.9452681,0.1389426,0.8065394,0.1321721,0.1967936,0.8065394,0.1389426,0.7081304,0.8065394,0.1321721,0.6822157,0.8065394,0.1389426,0.6822157,0.8065394,0.6822157,0.8065394,0.7081304,0.1321721,0.6822157,0.8065394,0.1389426,0.1967936,0.8065394,0.1389426,0.1967936,0.8065394,3
0.801797,0.7675237,0.0934478,0.6874655,0.08991291,0.4081557,0.6874655,0.0934478,0.5841782,0.6874655,0.08991291,0.4922181,0.6874655,0.0934478,0.4922181,0.6874655,0.4922181,0.6874655,0.5841782,0.08991291,0.4922181,0.6874655,0.0934478,0.4081557,0.6874655,0.0934478,0.4081557,0.6874655,0.750748,0.7345422,0.0934478,0.6122957,0.08991291,0.1119138,0.6122957,0.0934478,0.481522,0.6122957,0.08991291,0.4392278,0.6122957,0.0934478,0.4392278,0.6122957,0.4392278,0.6122957,0.481522,0.08991291,0.4392278,0.6122957,0.0934478,0.1119138,0.6122957,0.0934478,0.1119138,0.6122957,3
0.7802824,0.7507518,0.08708276,0.4756441,0.004366948,0.1994607,0.4756441,0.08708276,0.4250091,0.4756441,0.004366948,0.2971504,0.4756441,0.08708276,0.2971504,0.4756441,0.2971504,0.4756441,0.4250091,0.004366948,0.2971504,0.4756441,0.08708276,0.1994607,0.4756441,0.08708276,0.1994607,0.4756441,0.6075513,0.549754,0.08708276,0.4645882,0.004366948,0.1320547,0.4645882,0.08708276,0.3704624,0.4645882,0.004366948,0.2264892,0.4645882,0.08708276,0.2264892,0.4645882,0.2264892,0.4645882,0.3704624,0.004366948,0.2264892,0.4645882,0.08708276,0.1320547,0.4645882,0.08708276,0.1320547,0.4645882,1
0.9697867,0.9267813,0.2360056,0.6958626,0.1169333,0.4908082,0.6958626,0.2360056,0.6513738,0.6958626,0.1169333,0.5918599,0.6958626,0.2360056,0.5918599,0.6958626,0.5918599,0.6958626,0.6513738,0.1169333,0.5918599,0.6958626,0.2360056,0.4908082,0.6958626,0.2360056,0.4908082,0.6958626,0.8415007,0.7717113,0.2360056,0.6377925,0.1169333,0.2366579,0.6377925,0.2360056,0.5779876,0.6377925,0.1169333,0.2421682,0.6377925,0.2360056,0.2421682,0.6377925,0.2421682,0.6377925,0.5779876,0.1169333,0.2421682,0.6377925,0.2360056,0.2366579,0.6377925,0.2360056,0.2366579,0.6377925,1
0.9259684,0.9202332,0.358101,0.7220903,0.2959625,0.5768245,0.7220903,0.358101,0.6858889,0.7220903,0.2959625,0.618645,0.7220903,0.358101,0.618645,0.7220903,0.618645,0.7220903,0.6858889,0.2959625,0.618645,0.7220903,0.358101,0.5768245,0.7220903,0.358101,0.5768245,0.7220903,0.7620673,0.7378095,0.358101,0.671508,0.2959625,0.3808303,0.671508,0.358101,0.6421717,0.671508,0.2959625,0.4270796,0.671508,0.358101,0.4270796,0.671508,0.4270796,0.671508,0.6421717,0.2959625,0.4270796,0.671508,0.358101,0.3808303,0.671508,0.358101,0.3808303,0.671508,2
0.9094152,0.7895085,0.1960113,0.4750974,0.1644925,0.2559071,0.4750974,0.1960113,0.4434222,0.4750974,0.1644925,0.4009901,0.4750974,0.1960113,0.4009901,0.4750974,0.4009901,0.4750974,0.4434222,0.1644925,0.4009901,0.4750974,0.1960113,0.2559071,0.4750974,0.1960113,0.2559071,0.4750974,0.606961,0.5214914,0.1960113,0.42393,0.1644925,0.2201149,0.42393,0.1960113,0.4202213,0.42393,0.1644925,0.3277162,0.42393,0.1960113,0.3277162,0.42393,0.3277162,0.42393,0.4202213,0.1644925,0.3277162,0.42393,0.1960113,0.2201149,0.42393,0.1960113,0.2201149,0.42393,2
0.9630494,0.9228329,0.2423708,0.7269883,0.2104414,0.445615,0.7269883,0.2423708,0.6554226,0.7269883,0.2104414,0.6338485,0.7269883,0.2423708,0.6338485,0.7269883,0.6338485,0.7269883,0.6554226,0.2104414,0.6338485,0.7269883,0.2423708,0.445615,0.7269883,0.2423708,0.445615,0.7269883,0.8611796,0.7722744,0.2423708,0.6292471,0.2104414,0.4001993,0.6292471,0.2423708,0.4820518,0.6292471,0.2104414,0.4422876,0.6292471,0.2423708,0.4422876,0.6292471,0.4422876,0.6292471,0.4820518,0.2104414,0.4422876,0.6292471,0.2423708,0.4001993,0.6292471,0.2423708,0.4001993,0.6292471,2
0.9815623,0.9288997,0.06950591,0.7431397,0.004038182,0.3298795,0.7431397,0.06950591,0.6412622,0.7431397,0.004038182,0.4305585,0.7431397,0.06950591,0.4305585,0.7431397,0.4305585,0.7431397,0.6412622,0.004038182,0.4305585,0.7431397,0.06950591,0.3298795,0.7431397,0.06950591,0.3298795,0.7431397,0.9068482,0.8071991,0.06950591,0.55325,0.004038182,0.09084176,0.55325,0.06950591,0.520694,0.55325,0.004038182,0.1866663,0.55325,0.06950591,0.1866663,0.55325,0.1866663,0.55325,0.520694,0.004038182,0.1866663,0.55325,0.06950591,0.09084176,0.55325,0.06950591,0.09084176,0.55325,2
0.9488703,0.9426958,0.0621165,0.5325748,0.03518555,0.274371,0.5325748,0.0621165,0.4225359,0.5325748,0.03518555,0.3543044,0.5325748,0.0621165,0.3543044,0.5325748,0.3543044,0.5325748,0.4225359,0.03518555,0.3543044,0.5325748,0.0621165,0.274371,0.5325748,0.0621165,0.274371,0.5325748,0.8535206,0.6398111,0.0621165,0.4618607,0.03518555,0.1562785,0.4618607,0.0621165,0.3212099,0.4618607,0.03518555,0.2553484,0.4618607,0.0621165,0.2553484,0.4618607,0.2553484,0.4618607,0.3212099,0.03518555,0.2553484,0.4618607,0.0621165,0.1562785,0.4618607,0.0621165,0.1562785,0.4618607,3
0.9750967,0.9641911,0.1328512,0.8519059,0.09686576,0.2151067,0.8519059,0.1328512,0.8031619,0.8519059,0.09686576,0.7336656,0.8519059,0.1328512,0.7336656,0.8519059,0.7336656,0.8519059,0.8031619,0.09686576,0.7336656,0.8519059,0.1328512,0.2151067,0.8519059,0.1328512,0.2151067,0.8519059,0.9248688,0.9142903,0.1328512,0.7620048,0.09686576,0.1774483,0.7620048,0.1328512,0.7268445,0.7620048,0.09686576,0.4369019,0.7620048,0.1328512,0.4369019,0.7620048,0.4369019,0.7620048,0.7268445,0.09686576,0.4369019,0.7620048,0.1328512,0.1774483,0.7620048,0.1328512,0.1774483,0.7620048,3
0.9271633,0.8878938,0.07656667,0.5948587,0.03403097,0.2351214,0.5948587,0.07656667,0.5913431,0.5948587,0.03403097,0.5632795,0.5948587,0.07656667,0.5632795,0.5948587,0.5632795,0.5948587,0.5913431,0.03403097,0.5632795,0.5948587,0.07656667,0.2351214,0.5948587,0.07656667,0.2351214,0.5948587,0.759645,0.7192195,0.07656667,0.3401344,0.03403097,0.08714068,0.3401344,0.07656667,0.3079267,0.3401344,0.03403097,0.1541405,0.3401344,0.07656667,0.1541405,0.3401344,0.1541405,0.3401344,0.3079267,0.03403097,0.1541405,0.3401344,0.07656667,0.08714068,0.3401344,0.07656667,0.08714068,0.3401344,1
0.902247,0.8210876,0.05136654,0.7263429,0.0329441,0.1177367,0.7263429,0.05136654,0.6478004,0.7263429,0.0329441,0.479108,0.7263429,0.05136654,0.479108,0.7263429,0.479108,0.7263429,0.6478004,0.0329441,0.479108,0.7263429,0.05136654,0.1177367,0.7263429,0.05136654,0.1177367,0.7263429,0.7937888,0.7743412,0.05136654,0.4662876,0.0329441,0.06621986,0.4662876,0.05136654,0.3685755,0.4662876,0.0329441,0.07102848,0.4662876,0.05136654,0.07102848,0.4662876,0.07102848,0.4662876,0.3685755,0.0329441,0.07102848,0.4662876,0.05136654,0.06621986,0.4662876,0.05136654,0.06621986,0.4662876,3
0.9737525,0.9156057,0.2132971,0.71338,0.1786238,0.4949508,0.71338,0.2132971,0.703112,0.71338,0.1786238,0.5052566,0.71338,0.2132971,0.5052566,0.71338,0.5052566,0.71338,0.703112,0.1786238,0.5052566,0.71338,0.2132971,0.4949508,0.71338,0.2132971,0.4949508,0.71338,0.8406331,0.718751,0.2132971,0.5142955,0.1786238,0.2809676,0.5142955,0.2132971,0.5123967,0.5142955,0.1786238,0.3822914,0.5142955,0.2132971,0.3822914,0.5142955,0.3822914,0.5142955,0.5123967,0.1786238,0.3822914,0.5142955,0.2132971,0.2809676,0.5142955,0.2132971,0.2809676,0.5142955,2
0.8543473,0.8203449,0.1193197,0.7103034,0.1133973,0.312395,0.7103034,0.1193197,0.6433082,0.7103034,0.1133973,0.4233958,0.7103034,0.1193197,0.4233958,0.7103034,0.4233958,0.7103034,0.6433082,0.1133973,0.4233958,0.7103034,0.1193197,0.312395,0.7103034,0.1193197,0.312395,0.7103034,0.7647605,0.7180539,0.1193197,0.7058618,0.1133973,0.1370446,0.7058618,0.1193197,0.5821132,0.7058618,0.1133973,0.2820037,0.7058618,0.1193197,0.2820037,0.7058618,0.2820037,0.7058618,0.5821132,0.1133973,0.2820037,0.7058618,0.1193197,0.1370446,0.7058618,0.1193197,0.1370446,0.7058618,1
0.907941,0.8688322,0.08859526,0.7793047,0.04745617,0.2223803,0.7793047,0.08859526,0.6780412,0.7793047,0.04745617,0.5916771,0.7793047,0.08859526,0.5916771,0.7793047,0.5916771,0.7793047,0.6780412,0.04745617,0.5916771,0.7793047,0.08859526,0.2223803,0.7793047,0.08859526,0.2223803,0.7793047,0.8378913,0.8181397,0.08859526,0.4506841,0.04745617,0.161665,0.4506841,0.08859526,0.4152982,0.4506841,0.04745617,0.1810649,0.4506841,0.08859526,0.1810649,0.4506841,0.1810649,0.4506841,0.4152982,0.04745617,0.1810649,0.4506841,0.08859526,0.161665,0.4506841,0.08859526,0.161665,0.4506841,2
0.9347946,0.9052719,0.06471411,0.6033278,0.04568482,0.1087672,0.6033278,0.06471411,0.5491945,0.6033278,0.04568482,0.2305689,0.6033278,0.06471411,0.2305689,0.6033278,0.2305689,0.6033278,0.5491945,0.04568482,0.2305689,0.6033278,0.06471411,0.1087672,0.6033278,0.06471411,0.1087672,0.6033278,0.8848806,0.8462226,0.06471411,0.5482576,0.04568482,0.09011888,0.5482576,0.06471411,0.5008085,0.5482576,0.04568482,0.2116259,0.5482576,0.06471411,0.2116259,0.5482576,0.2116259,0.5482576,0.5008085,0.04568482,0.2116259,0.5482576,0.06471411,0.09011888,0.5482576,0.06471411,0.09011888,0.5482576,3
0.9677488,0.9165903,0.1184373,0.7215505,0.04765335,0.2722783,0.7215505,0.1184373,0.5944769,0.7215505,0.04765335,0.3588442,0.7215505,0.1184373,0.3588442,0.7215505,0.3588442,0.7215505,0.5944769,0.04765335,0.3588442,0.7215505,0.1184373,0.2722783,0.7215505,0.1184373,0.2722783,0.7215505,0.8790745,0.7890369,0.1184373,0.6527855,0.04765335,0.1670748,0.6527855,0.1184373,0.5564265,0.6527855,0.04765335,0.2858348,0.6527855,0.1184373,0.2858348,0.6527855,0.2858348,0.6527855,0.5564265,0.04765335,0.2858348,0.6527855,0.1184373,0.1670748,0.6527855,0.1184373,0.1670748,0.6527855,3
0.9281285,0.8423666,0.03074081,0.6023054,0.02605396,0.07104422,0.6023054,0.03074081,0.4251139,0.6023054,0.02605396,0.291564,0.6023054,0.03074081,0.291564,0.6023054,0.291564,0.6023054,0.4251139,0.02605396,0.291564,0.6023054,0.03074081,0.07104422,0.6023054,0.03074081,0.07104422,0.6023054,0.7313639,0.7084161,0.03074081,0.57333,0.02605396,0.03392342,0.57333,0.03074081,0.363282,0.57333,0.02605396,0.1687716,0.57333,0.03074081,0.1687716,0.57333,0.1687716,0.57333,0.363282,0.02605396,0.1687716,0.57333,0.03074081,0.03392342,0.57333,0.03074081,0.03392342,0.57333,1
0.9806214,0.9341585,0.03694366,0.7007995,0.02558467,0.3640276,0.7007995,0.03694366,0.5332993,0.7007995,0.02558467,0.4490814,0.7007995,0.03694366,0.4490814,0.7007995,0.4490814,0.7007995,0.5332993,0.02558467,0.4490814,0.7007995,0.03694366,0.3640276,0.7007995,0.03694366,0.3640276,0.7007995,0.8839002,0.8435828,0.03694366,0.6315495,0.02558467,0.07393131,0.6315495,0.03694366,0.4732915,0.6315495,0.02558467,0.2541142,0.6315495,0.03694366,0.2541142,0.6315495,0.2541142,0.6315495,0.4732915,0.02558467,0.2541142,0.6315495,0.03694366,0.07393131,0.6315495,0.03694366,0.07393131,0.6315495,3
0.9895711,0.8271439,0.1312328,0.7613875,0.08190216,0.1839041,0.7613875,0.1312328,0.6613816,0.7613875,0.08190216,0.4723417,0.7613875,0.1312328,0.4723417,0.7613875,0.4723417,0.7613875,0.6613816,0.08190216,0.4723417,0.7613875,0.1312328,0.1839041,0.7613875,0.1312328,0.1839041,0.7613875,0.8261932,0.816355,0.1312328,0.6562838,0.08190216,0.1800171,0.6562838,0.1312328,0.3231632,0.6562838,0.08190216,0.1840115,0.6562838,0.1312328,0.1840115,0.6562838,0.1840115,0.6562838,0.3231632,0.08190216,0.1840115,0.6562838,0.1312328,0.1800171,0.6562838,0.1312328,0.1800171,0.6562838,3
0.9571866,0.7690853,0.1266795,0.5828994,0.1037002,0.258432,0.5828994,0.1266795,0.4633753,0.5828994,0.1037002,0.4500642,0.5828994,0.1266795,0.4500642,0.5828994,0.4500642,0.5828994,0.4633753,0.1037002,0.4500642,0.5828994,0.1266795,0.258432,0.5828994,0.1266795,0.258432,0.5828994,0.762548,0.5935202,0.1266795,0.3373753,0.1037002,0.2426757,0.3373753,0.1266795,0.2921451,0.3373753,0.1037002,0.2464789,0.3373753,0.1266795,0.2464789,0.3373753,0.2464789,0.3373753,0.2921451,0.1037002,0.2464789,0.3373753,0.1266795,0.2426757,0.3373753,0.1266795,0.2426757,0.3373753,3
0.943448,0.9291318,0.1572558,0.8263952,0.1510402,0.2353843,0.8263952,0.1572558,0.8056168,0.8263952,0.1510402,0.7118043,0.8263952,0.1572558,0.7118043,0.8263952,0.7118043,0.8263952,0.8056168,0.1510402,0.7118043,0.8263952,0.1572558,0.2353843,0.8263952,0.1572558,0.2353843,0.8263952,0.9212182,0.9128464,0.1572558,0.7898479,0.1510402,0.205008,0.7898479,0.1572558,0.5794989,0.7898479,0.1510402,0.3992734,0.7898479,0.1572558,0.3992734,0.7898479,0.3992734,0.7898479,0.5794989,0.1510402,0.3992734,0.7898479,0.1572558,0.205008,0.7898479,0.1572558,0.205008,0.7898479,3
0.9692105,0.9595386,0.03776884,0.6675124,0.02079343,0.2882788,0.6675124,0.03776884,0.4597124,0.6675124,0.02079343,0.3924904,0.6675124,0.03776884,0.3924904,0.6675124,0.3924904,0.6675124,0.4597124,0.02079343,0.3924904,0.6675124,0.03776884,0.2882788,0.6675124,0.03776884,0.2882788,0.6675124,0.9060873,0.8400645,0.03776884,0.606146,0.02079343,0.07877893,0.606146,0.03776884,0.3245171,0.606146,0.02079343,0.3058921,0.606146,0.03776884,0.3058921,0.606146,0.3058921,0.606146,0.3245171,0.02079343,0.3058921,0.606146,0.03776884,0.07877893,0.606146,0.03776884,0.07877893,0.606146,3
